t,T
0,298.4481232
0.1,328.3033588
0.2,334.6968993
0.3,336.1225925
0.4,336.5731589
0.5,336.7116786
0.6,336.8203776
0.7,336.8784144
0.8,336.9080137
0.9,330.2197979
1,318.6362611
1.1,308.0862305
1.2,301.7534498
1.3,299.5728797
1.4,298.7988309
1.5,298.5559299
1.6,298.3923507
1.7,298.2760901
1.8,298.221346
1.9,298.1725214
2,311.2881239
2.1,328.9190383
2.2,334.3411519
2.3,335.9396205
2.4,336.4517156
2.5,336.6792317
2.6,336.7754005
2.7,336.8715693
2.8,334.3408853
2.9,330.2295815
3,325.0445048
3.1,315.2907987
3.2,305.5505529
3.3,301.5326985
3.4,299.7758334
3.5,298.8917597
3.6,298.4928467
3.7,299.7278371
3.8,301.2289312
3.9,302.7300254
4,309.1369099
4.1,322.6789039
4.2,332.0655829
4.3,334.9283788
4.4,336.041818
4.5,336.5694318
4.6,336.7792455
4.7,336.8256755
4.8,336.8721345
4.9,336.7140411
5,324.3605503
5.1,306.1533072
5.2,300.8255929
5.3,299.3497855
5.4,298.6791013
5.5,298.3862915
5.6,298.3155522
5.7,298.2448129
5.8,299.3618716
5.9,301.6172991
6,311.5147744
6.1,329.122679
6.2,334.2931694
