Ê±¼ä/s,IGBT½áÎÂ/¡æ
0.1,65
0.2,66.3955187
0.3,66.68454096
0.4,66.37671718
0.5,66.3613272
0.6,68.37382876
0.7,66.2826541
0.8,66.82092446
0.9,69.33918997
1,70.83373393
1.1,66.35412448
1.2,68.71289896
1.3,68.34606941
1.4,79.11320472
1.5,78.23520972
1.6,69.17211949
1.7,67.79614015
1.8,79.02436356
1.9,78.0853689
2,68.80440901
2.1,70.49041695
2.2,73.41783648
2.3,68.41371763
2.4,68.70703787
2.5,75.05195982
2.6,69.75208884
2.7,69.29944726
2.8,68.1806458
2.9,68.7063421
3,67.74039314
3.1,68.14226362
3.2,69.27977392
3.3,71.99612503
3.4,70.31172438
3.5,67.36264649
3.6,69.72514126
3.7,67.61080913
3.8,68.84094275
3.9,68.17606268
4,67.10670888
4.1,70.33175906
4.2,67.75078398
4.3,69.84016187
4.4,68.13065343
4.5,66.72029173
4.6,67.34890063
4.7,67.15816535
4.8,66.68849031
4.9,67.77512783
5,66.65729852
5.1,67.93237198
5.2,68.72938942
5.3,67.2049764
5.4,67.08915587
5.5,68.69901395
5.6,68.16186326
5.7,68.33742374
5.8,66.70674215
5.9,68.64792795
6,66.75902782
6.1,67.61034249
6.2,67.73970843
6.3,67.07764238
6.4,66.91164111
6.5,67.07730725
6.6,66.69325245
6.7,68.29313901
6.8,68.83406713
6.9,66.97272929
7,67.05817689
7.1,67.35921556
7.2,66.74209329
7.3,66.91329156
7.4,67.20980822
7.5,67.30287768
7.6,67.83203907
7.7,72.32352253
7.8,72.61645297
7.9,74.8340628
8,68.31735005
8.1,68.16565109
8.2,74.39177853
8.3,73.65954144
8.4,68.36138878
8.5,68.86557582
8.6,74.62962226
8.7,68.35744442
8.8,69.59761711
8.9,73.72366537
9,74.94899144
9.1,69.2433298
9.2,70.68302312
9.3,69.05122098
9.4,75.90093675
9.5,70.2509817
9.6,69.23811085
9.7,69.05761485
9.8,70.34006091
9.9,76.068571
10,70.38985543
10.1,69.11819068
10.2,69.19334821
10.3,70.43209761
10.4,69.72498431
10.5,68.25933536
10.6,68.18697904
10.7,68.08628387
10.8,69.14254617
10.9,68.8249385
11,67.49162141
11.1,67.49907799
11.2,68.60984424
11.3,68.19698584
11.4,68.06050235
11.5,68.1431353
11.6,68.05863714
11.7,68.46339573
11.8,68.25040822
11.9,69.19292683
12,73.89606251
12.1,69.36022967
12.2,76.57818273
12.3,78.05145502
12.4,70.0442673
12.5,70.61663167
12.6,77.16120544
12.7,71.19764318
12.8,70.81541631
12.9,69.46053715
13,68.69270972
13.1,69.00024599
13.2,68.96324924
13.3,70.65655693
13.4,70.91269488
13.5,68.31880258
13.6,68.53223112
13.7,69.13758994
13.8,68.01802336
13.9,68.15241566
14,68.51301318
14.1,68.29184001
14.2,68.2093296
14.3,67.99124983
14.4,68.89691783
14.5,70.33892887
14.6,69.48417671
14.7,78.93903031
14.8,71.94545379
14.9,79.86519843
15,71.99528809
15.1,73.40391659
15.2,74.25698048
15.3,76.21729871
15.4,72.38882463
15.5,78.94933978
15.6,71.54562747
15.7,72.38819776
15.8,72.8584991
15.9,69.60348078
16,69.17882763
16.1,69.10214981
16.2,69.13329175
16.3,69.91657563
16.4,70.57802755
16.5,72.283003
16.6,71.10564866
16.7,79.5137801
16.8,73.56070523
16.9,71.95460727
17,78.62502771
17.1,75.41620164
17.2,72.08626697
17.3,70.99470181
17.4,75.4240139
17.5,70.65805909
17.6,70.54723861
17.7,72.87404724
17.8,72.04282416
17.9,72.23057767
18,71.76054101
18.1,69.25795117
18.2,69.93538637
18.3,69.03436732
18.4,70.5983316
18.5,69.0161456
18.6,69.15331049
18.7,70.30512977
18.8,68.83779007
18.9,68.85684507
19,68.9149626
19.1,68.87934852
19.2,68.92784095
19.3,70.1027779
19.4,68.8722161
19.5,68.69764046
19.6,69.49351526
19.7,68.39407582
19.8,68.26636509
19.9,68.20152966
20,68.08552606
20.1,68.07139419
20.2,68.10965654
20.3,68.00607302
20.4,68.00009879
20.5,68.016381
20.6,67.97190594
20.7,67.997407
20.8,67.95147374
20.9,68.00364392
21,67.93050467
21.1,67.90847447
21.2,67.98452022
21.3,67.88350932
21.4,67.85779525
21.5,67.87142917
21.6,67.8717348
21.7,67.82842559
21.8,67.84155159
21.9,67.78536584
22,67.78456014
22.1,67.77388192
22.2,67.81063695
22.3,67.73323186
22.4,67.79768701
22.5,67.69338683
22.6,67.68584053
22.7,67.70657851
22.8,67.65542452
22.9,67.67251424
23,67.64337684
23.1,67.70083545
23.2,67.59723585
23.3,67.71845873
23.4,67.57236628
23.5,67.58740166
23.6,67.56234008
23.7,67.52365931
23.8,67.52827158
23.9,67.53490946
24,67.48603412
24.1,67.46561736
24.2,67.47786938
24.3,67.44379733
24.4,67.47584411
24.5,67.43857265
24.6,67.44718306
24.7,67.37984594
24.8,67.39540623
24.9,67.40067439
25,67.44437448
25.1,67.38579689
25.2,67.36213143
25.3,67.37254541
25.4,67.29179616
25.5,67.29160575
25.6,67.26820215
25.7,67.28610382
25.8,67.27326823
25.9,67.23359623
26,67.23289122
26.1,67.25715423
26.2,67.18297392
26.3,67.16811175
26.4,67.15532694
26.5,67.14769806
26.6,67.29732628
26.7,67.13573239
26.8,67.15462007
26.9,67.10685427
27,67.09155816
27.1,67.07431815
27.2,67.06828073
27.3,67.04636769
27.4,67.04048598
27.5,67.10442972
27.6,67.01425067
27.7,67.00100754
27.8,67.0772161
27.9,66.98032418
28,67.00787937
28.1,66.95648554
28.2,66.94331963
28.3,67.00300268
28.4,66.93683099
28.5,66.90426509
28.6,66.9513181
28.7,66.95432879
28.8,66.90699534
28.9,66.87217746
29,66.85571797
29.1,66.91796684
29.2,66.90522217
29.3,66.8262592
29.4,66.80106886
29.5,66.78608306
29.6,66.78942229
29.7,66.76324444
29.8,66.75094907
29.9,66.73949347
30,66.72846879
30.1,66.71770013
30.2,66.70709553
30.3,66.69660507
30.4,66.68620166
30.5,66.67587157
30.6,66.66560909
30.7,66.65541049
30.8,66.64527254
30.9,66.63519368
31,66.62517419
31.1,66.65302398
31.2,66.6096112
31.3,66.59777137
31.4,66.58701683
31.5,66.57677031
31.6,66.56681605
31.7,66.55704482
31.8,66.54739871
31.9,66.53784789
32,66.60101773
32.1,66.52772769
32.2,66.5143384
32.3,66.50310391
32.4,66.49285472
32.5,66.48315035
32.6,66.47376191
32.7,66.5522252
32.8,66.56497051
32.9,66.46387195
33,66.44719569
33.1,66.43448206
33.2,66.42363807
33.3,66.41380046
33.4,66.40452069
33.5,66.39556051
33.6,66.38679314
33.7,66.37815107
33.8,66.36959832
33.9,66.45318527
34,66.36404834
34.1,66.35042577
