时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
0.1,63.625,0,0,0,65,0,0,65
0.2,56.8125,0,0,0,66.3955187,0,0,67.33421216
0.3,55.0625,0,0,0,66.68454096,0,0,67.45056069
0.4,50.25,0,0,0,66.37671718,0,0,66.66249977
0.5,47.25,0,0,0,66.3613272,0,0,66.67858031
0.6,47.875,0,9.080661053,23.52353046,68.37382876,13.10382082,17.28130646,69.61532841
0.7,48.625,0,0,0,66.2826541,0,0,66.5602457
0.8,49.5,14.55461579,0.110375567,0.705140454,66.82092446,0.226482922,0.574553995,67.63069051
0.9,55.5625,46.18660081,19.06749393,35.39443981,69.33918997,22.28974743,25.95542859,70.65650546
1,73,0,32.68384274,54.72742082,70.83373393,37.3506639,35.35599806,72.10667129
1.1,95.1875,83.61622782,0,0,66.35412448,0,0,66.31622527
1.2,112.0625,93.15258531,0.500299719,2.566639042,68.71289896,1.186046335,2.238139105,70.02419856
1.3,116.4375,79.32893589,0,0,68.34606941,0,0,69.47344453
1.4,117.6875,0,89.84523938,134.5200632,79.11320472,104.7257375,74.8522351,79.60591786
1.5,113.25,0,80.99966272,125.7226334,78.23520972,97.38097227,70.48067322,78.17187978
1.6,113.125,0,0,0,69.17211949,0,0,70.40246447
1.7,111.5625,0,0.050763819,0.390486823,67.79614015,0.218540689,0.306547532,67.88772316
1.8,111.125,0,85.96143799,142.2042617,79.02436356,102.1473208,73.5349453,80.20878157
1.9,108.3125,0,62.32266587,111.067699,78.0853689,69.89059943,60.75447445,79.01728533
2,107.125,0,0,0,68.80440901,0,0,69.54470259
2.1,106.75,88.73683308,0,0,70.49041695,0,0,71.54667441
2.2,107.0625,0,44.63380428,86.24434381,73.41783648,51.85983006,48.97069056,73.69800893
2.3,106.75,6.32113559,0,0,68.41371763,0,0,69.09732921
2.4,105.75,142.2332038,0,0,68.70703787,0,0,69.04733699
2.5,101.5,0,56.38759093,105.5747572,75.05195982,64.85732933,59.75151414,75.29615705
2.6,92.375,0,0,0,69.75208884,0,0,71.08617644
2.7,81.3125,0,0,0,69.29944726,0,0,70.54080392
2.8,73,53.48044646,0,0,68.1806458,0,0,68.79279437
2.9,66.0625,0,0,0,68.7063421,0,0,69.90150819
3,66.625,55.38284829,0,0,67.74039314,0,0,68.72055801
3.1,63.75,76.12094641,0,0,68.14226362,0,0,69.13826223
3.2,64.125,7.587706243,3.045092692,11.21343254,69.27977392,4.417548595,7.969853729,70.57229299
